longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,road_type,speed_limit,junction_detail,junction_control,light_conditions,weather_conditions,road_surface_conditions,urban_or_rural_area,month,time_period,casualties_per_vehicle,has_second_road,second_road_unknown,first_road_class_ordinal,second_road_class_ordinal
-2.20575,53.53064,4,1,2,6,20,0.0,,4.0,8,1.0,1,11,Afternoon,0.25,1,0,1,1
-1.20246,53.15059,2,1,2,3,30,13.0,1.0,4.0,1,1.0,1,10,Night,0.5,1,0,4,4
-1.47148,53.79593,1,1,2,9,30,0.0,,1.0,1,1.0,1,11,Morning,1.0,1,0,3,1
-0.80694,51.79747,2,1,6,6,30,18.0,4.0,1.0,1,1.0,1,4,Afternoon,0.5,1,0,1,1
-1.57683,55.05548,2,1,4,3,70,19.0,4.0,7.0,1,2.0,2,1,Evening,0.5,1,0,4,3
-2.85446,52.92161,2,2,1,6,60,0.0,,1.0,1,2.0,2,6,Morning,1.0,0,1,1,0
-0.19396,51.52255,2,1,3,7,20,13.0,4.0,1.0,9,9.0,1,3,Morning,0.5,1,0,4,1
-4.83853,56.64668,2,2,4,6,60,0.0,,1.0,1,1.0,2,5,Afternoon,1.0,0,1,4,0
-0.52465,51.85089,2,2,4,6,40,0.0,,6.0,2,2.0,2,1,Evening,1.0,1,0,3,1
-3.02154,53.03092,2,1,2,6,20,0.0,,4.0,1,1.0,1,1,Evening,0.5,0,0,4,0
-0.36109,53.74322,1,1,3,6,30,0.0,,1.0,1,1.0,1,9,Afternoon,1.0,1,0,4,1
-0.41632,52.585,2,1,2,3,50,0.0,,1.0,1,1.0,2,2,Morning,0.5,0,1,4,0
0.67728,51.5506,1,1,3,6,30,0.0,,1.0,1,1.0,1,2,Morning,1.0,1,0,1,1
-0.27828,51.56427,1,1,2,6,30,19.0,4.0,1.0,1,1.0,1,5,Afternoon,1.0,1,0,4,1
-2.76249,54.11086,1,2,2,3,70,0.0,,6.0,5,2.0,2,1,Evening,2.0,0,1,6,0
-0.17611,51.5114,2,1,6,2,30,13.0,4.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,4,4
-1.36944,53.05157,2,1,1,6,40,0.0,,1.0,1,1.0,2,4,Evening,0.5,0,0,2,0
-0.29037,51.59772,4,2,1,6,20,13.0,4.0,1.0,7,2.0,1,11,Night,0.5,1,0,1,1
-2.65278,53.78229,2,1,7,6,20,19.0,4.0,1.0,1,1.0,1,5,Afternoon,0.5,1,0,1,1
-1.36506,52.72244,2,1,7,6,30,0.0,,4.0,8,1.0,1,1,Afternoon,0.5,0,1,2,0
-0.05843,51.40918,2,1,4,6,20,,4.0,1.0,9,9.0,1,10,Afternoon,0.5,1,0,4,1
-1.26299,51.06174,2,1,5,6,30,13.0,4.0,1.0,1,1.0,2,9,Afternoon,0.5,1,0,3,1
-1.20312,50.82111,2,1,6,6,30,16.0,4.0,1.0,1,1.0,1,7,Morning,0.5,1,0,3,1
0.02341,51.51767,1,1,6,9,30,13.0,4.0,1.0,9,9.0,1,6,Afternoon,1.0,1,0,4,2
-3.87465,55.63855,3,2,2,3,70,0.0,,1.0,1,1.0,2,7,Afternoon,0.6666666666666666,0,1,6,0
-0.39702,51.66195,2,1,5,6,20,18.0,4.0,4.0,1,1.0,1,1,Afternoon,0.5,1,0,1,1
-1.40861,54.97183,2,1,3,6,30,13.0,2.0,1.0,1,1.0,1,10,Morning,0.5,1,0,4,1
-3.23674,55.96841,2,1,5,6,30,19.0,4.0,4.0,1,1.0,1,11,Evening,0.5,1,0,3,3
-0.19537,51.49494,2,1,3,3,30,16.0,2.0,4.0,1,1.0,1,7,Evening,0.5,1,0,4,4
-0.2733,51.46425,2,1,5,9,30,13.0,4.0,1.0,1,1.0,1,7,Morning,0.5,1,0,4,1
-2.04127,52.59013,2,1,4,6,30,0.0,,1.0,1,1.0,1,10,Morning,0.5,0,1,1,0
-0.22524,51.51286,2,3,7,6,20,16.0,2.0,4.0,1,1.0,1,4,Night,1.5,1,0,4,1
-3.03881,53.20888,2,1,5,6,20,13.0,4.0,7.0,9,2.0,1,2,Afternoon,0.5,1,0,1,1
-2.12083,52.47513,2,1,2,6,30,13.0,4.0,1.0,1,1.0,1,11,Morning,0.5,1,0,3,1
-0.20222,54.08532,2,2,2,6,30,16.0,4.0,1.0,2,2.0,1,9,Afternoon,1.0,1,0,1,1
-1.93393,52.42445,2,1,7,6,30,16.0,4.0,1.0,1,1.0,1,2,Afternoon,0.5,1,0,4,1
-2.81218,54.09053,2,1,7,6,30,0.0,,1.0,1,1.0,2,3,Afternoon,0.5,1,0,1,1
-5.02413,51.72167,1,1,4,6,30,13.0,4.0,1.0,2,2.0,1,10,Afternoon,1.0,1,0,4,1
0.3808,52.74267,2,1,6,1,40,,4.0,1.0,1,1.0,2,6,Morning,0.5,1,0,1,4
-0.1221,51.40967,3,2,3,6,20,13.0,4.0,4.0,1,1.0,1,6,Evening,0.6666666666666666,1,0,4,1
-2.59573,53.38608,1,1,7,6,30,13.0,4.0,1.0,1,1.0,1,1,Afternoon,1.0,1,0,4,1
0.01238,51.52121,2,1,3,6,30,13.0,4.0,1.0,1,1.0,1,12,Morning,0.5,1,0,2,1
-3.07161,51.02423,2,1,2,6,40,16.0,2.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,4,4
-0.21565,51.58858,1,1,5,2,30,16.0,4.0,1.0,1,1.0,1,9,Morning,1.0,1,0,1,1
-0.69189,52.03335,2,1,1,1,70,0.0,4.0,1.0,1,1.0,2,10,Afternoon,0.5,0,1,1,0
-0.53248,53.23257,1,1,4,6,30,13.0,4.0,1.0,1,1.0,1,10,Afternoon,1.0,1,0,4,1
-0.71937,52.40096,1,1,7,6,30,0.0,,1.0,1,1.0,1,7,Evening,1.0,0,1,1,0
-2.14516,53.41623,2,1,5,3,30,0.0,,1.0,2,,2,2,Morning,0.5,1,0,3,1
-2.60951,51.48288,2,1,2,6,20,13.0,4.0,1.0,1,1.0,1,9,Afternoon,0.5,1,0,1,1
-1.12666,52.63999,1,1,4,3,30,0.0,,4.0,2,2.0,1,12,Afternoon,1.0,0,1,4,0
-1.18805,52.85001,1,1,4,6,60,0.0,,1.0,1,1.0,2,7,Evening,1.0,1,0,1,1
-3.92545,51.65788,2,1,1,6,20,0.0,,1.0,1,1.0,1,6,Afternoon,0.5,0,0,3,0
-4.02433,50.38055,2,1,4,6,30,19.0,2.0,4.0,1,1.0,2,12,Evening,0.5,1,0,4,3
-5.09191,50.13969,2,1,2,6,30,0.0,,1.0,8,1.0,2,9,Afternoon,0.5,1,0,1,1
-0.21149,51.47913,2,1,1,6,20,13.0,4.0,4.0,1,1.0,1,8,Night,0.5,1,0,2,1
-0.07644,51.54738,2,1,5,6,30,13.0,4.0,4.0,9,9.0,1,4,Evening,0.5,1,0,2,2
-0.54555,53.21747,2,1,6,6,30,0.0,,7.0,9,2.0,1,2,Evening,0.5,0,0,2,0
-1.91424,53.70629,2,1,7,6,30,19.0,4.0,7.0,9,1.0,1,10,Evening,0.5,1,0,4,1
-0.10899,51.46364,2,1,6,6,30,16.0,4.0,1.0,1,1.0,1,11,Afternoon,0.5,1,0,2,1
-2.08676,57.15985,2,1,3,6,30,17.0,4.0,5.0,1,1.0,1,3,Afternoon,0.5,1,0,1,1
-1.55038,53.60358,2,1,6,1,70,,4.0,1.0,1,1.0,2,10,Morning,0.5,1,0,6,6
0.09643,51.04026,2,1,3,6,40,13.0,4.0,1.0,1,1.0,2,8,Morning,0.5,1,0,3,1
-0.42328,51.50387,1,1,4,2,30,13.0,4.0,1.0,1,2.0,1,10,Afternoon,1.0,1,0,2,1
-1.73309,53.77072,2,3,7,3,30,0.0,,1.0,1,1.0,1,2,Afternoon,1.5,1,0,4,1
-2.52276,53.50425,1,1,4,3,30,16.0,2.0,4.0,2,2.0,1,2,Evening,1.0,1,0,4,1
-0.08697,51.51094,2,1,6,6,20,16.0,2.0,1.0,1,1.0,1,3,Afternoon,0.5,1,0,1,1
-2.36187,52.3641,2,1,1,6,60,18.0,4.0,6.0,1,2.0,2,11,Night,0.5,1,0,4,1
-4.35947,56.12043,2,4,5,6,60,16.0,4.0,6.0,1,1.0,2,8,Afternoon,2.0,1,0,4,3
-2.66066,53.55721,2,1,5,6,30,0.0,,1.0,1,,1,1,Morning,0.5,1,0,3,1
-3.03959,56.21946,1,2,6,6,30,19.0,4.0,4.0,1,1.0,2,2,Evening,2.0,1,0,4,1
-3.17426,51.47697,2,1,1,6,20,16.0,2.0,1.0,1,1.0,1,6,Evening,0.5,1,0,1,1
-0.96667,51.44671,2,1,1,6,30,13.0,4.0,1.0,1,1.0,1,6,Evening,0.5,1,0,4,1
0.47539,51.87657,2,1,7,6,60,13.0,,1.0,1,1.0,2,3,Morning,0.5,1,0,3,3
-0.40791,51.49663,2,1,1,6,30,0.0,4.0,4.0,1,1.0,1,4,Evening,0.5,1,0,1,1
-0.12088,50.99945,2,3,6,6,30,0.0,,1.0,1,1.0,2,1,Afternoon,1.5,1,0,3,1
-1.68826,54.96787,1,1,4,6,50,0.0,,4.0,1,1.0,1,10,Evening,1.0,0,1,1,0
-0.17908,51.31061,1,4,7,6,40,0.0,,6.0,1,2.0,2,12,Evening,4.0,0,1,3,0
-0.0518,51.42356,2,1,1,6,20,19.0,4.0,1.0,1,1.0,1,1,Afternoon,0.5,1,0,4,1
-2.12479,51.71518,2,1,4,6,60,0.0,,1.0,1,1.0,2,3,Afternoon,0.5,0,1,4,0
-1.84539,55.02331,2,1,6,6,50,0.0,,1.0,1,1.0,2,8,Afternoon,0.5,0,1,1,0
-3.12272,50.97969,2,1,7,3,70,0.0,,6.0,4,1.0,2,12,Afternoon,0.5,0,0,6,0
-0.29315,51.53147,2,1,4,1,40,0.0,2.0,1.0,1,1.0,1,6,Morning,0.5,1,0,4,4
-2.71823,52.85395,1,1,7,6,30,0.0,,1.0,1,1.0,2,10,Morning,1.0,1,0,1,1
0.03077,51.52682,1,1,1,9,30,0.0,,4.0,5,2.0,1,1,Evening,1.0,0,0,4,0
-1.46491,53.46466,2,1,2,6,30,19.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,4,1
-2.67467,53.53549,2,1,6,6,30,13.0,4.0,1.0,1,2.0,1,12,Afternoon,0.5,1,0,4,1
-2.24244,52.38539,1,1,4,6,30,13.0,4.0,4.0,1,2.0,1,12,Afternoon,1.0,1,0,4,1
0.06817,51.5805,2,1,3,6,30,16.0,4.0,1.0,1,1.0,1,5,Afternoon,0.5,1,0,1,1
-0.21412,51.52407,1,1,6,1,20,0.0,4.0,1.0,1,1.0,1,9,Afternoon,1.0,1,0,2,3
-4.85287,52.01447,2,1,5,6,60,13.0,3.0,1.0,1,1.0,2,4,Afternoon,0.5,1,0,4,1
-0.28195,51.58536,2,1,1,1,30,0.0,4.0,4.0,1,1.0,1,5,Evening,0.5,1,0,4,4
-1.15574,52.96414,2,1,4,6,20,19.0,4.0,1.0,1,1.0,1,4,Afternoon,0.5,1,0,1,1
-0.11134,51.48788,3,2,6,9,20,16.0,2.0,1.0,1,2.0,1,4,Afternoon,0.6666666666666666,1,0,4,4
-2.82871,51.97705,3,1,7,6,40,13.0,4.0,1.0,1,2.0,2,3,Morning,0.3333333333333333,1,0,4,1
-2.35963,52.9325,2,3,4,9,50,16.0,4.0,1.0,1,2.0,2,1,Afternoon,1.5,1,0,4,1
-2.50943,51.48696,1,1,2,6,30,0.0,,4.0,1,1.0,1,1,Evening,1.0,0,0,1,0
0.51337,51.29651,2,1,5,7,30,,,1.0,1,1.0,2,8,Morning,0.5,1,0,6,4
-1.28091,53.37387,3,1,6,3,70,0.0,,1.0,2,2.0,2,3,Afternoon,0.3333333333333333,0,1,6,0
-0.58699,53.47735,2,1,6,9,30,16.0,3.0,1.0,1,2.0,2,1,Afternoon,0.5,1,0,3,3
-1.27054,51.78799,2,1,4,1,30,0.0,4.0,4.0,1,1.0,1,2,Evening,0.5,1,0,4,4
-0.96267,53.6094,1,1,5,6,40,0.0,,5.0,1,1.0,1,4,Evening,1.0,1,0,4,1
0.80707,51.88644,2,1,5,3,70,0.0,,1.0,1,1.0,2,6,Afternoon,0.5,0,1,4,0
-2.09862,52.60344,1,1,5,6,30,19.0,4.0,1.0,1,1.0,1,4,Afternoon,1.0,1,0,1,1
-0.23426,51.49285,1,1,3,2,20,13.0,4.0,1.0,1,1.0,1,6,Morning,1.0,1,0,4,4
-1.51704,51.21159,1,1,5,6,40,0.0,2.0,4.0,1,1.0,2,8,Evening,1.0,1,0,4,1
-1.80531,52.43757,1,1,6,6,30,16.0,2.0,1.0,2,2.0,1,11,Evening,1.0,1,0,1,4
0.74783,51.33151,2,2,5,6,30,0.0,,4.0,2,2.0,2,1,Evening,1.0,1,0,1,1
-1.49746,52.43609,1,1,2,6,20,13.0,4.0,1.0,1,1.0,1,11,Afternoon,1.0,1,0,1,1
-0.02829,51.51485,2,1,3,6,30,13.0,4.0,1.0,1,1.0,1,8,Morning,0.5,1,0,4,1
-1.3698,53.32925,2,1,3,6,30,0.0,,4.0,1,2.0,1,4,Evening,0.5,1,0,4,1
-1.80734,51.568,2,1,2,1,40,0.0,4.0,1.0,9,1.0,1,12,Afternoon,0.5,1,0,3,1
0.16676,50.85547,1,1,7,6,60,0.0,,1.0,1,1.0,2,8,Afternoon,1.0,1,0,1,1
-1.85182,52.40069,2,1,6,6,30,13.0,4.0,1.0,1,1.0,2,6,Afternoon,0.5,1,0,1,1
-2.63537,51.06074,2,1,5,6,60,13.0,4.0,1.0,1,1.0,2,5,Afternoon,0.5,1,0,4,1
-0.04258,51.66703,2,1,4,6,30,,9.0,1.0,9,9.0,1,4,Evening,0.5,1,0,4,1
-1.20047,53.03696,2,1,6,6,30,16.0,2.0,1.0,1,1.0,1,4,Afternoon,0.5,1,0,1,1
-0.46366,51.38996,2,1,1,6,30,19.0,4.0,4.0,1,1.0,2,5,Evening,0.5,1,0,1,3
-0.22059,51.48615,1,1,3,6,30,,2.0,1.0,8,1.0,1,6,Night,1.0,1,0,4,1
-2.19901,51.26808,1,1,3,6,30,19.0,4.0,4.0,2,2.0,1,12,Afternoon,1.0,1,0,3,1
0.89167,51.31488,3,2,7,3,30,0.0,,1.0,1,1.0,1,5,Morning,0.6666666666666666,1,0,1,1
-1.55701,53.17597,1,1,4,6,60,0.0,,6.0,4,1.0,2,1,Night,1.0,0,0,3,0
-1.58947,53.81694,2,1,2,6,30,16.0,2.0,1.0,9,1.0,1,8,Afternoon,0.5,1,0,3,1
0.91791,51.8926,3,1,7,1,40,,4.0,4.0,1,1.0,1,10,Evening,0.3333333333333333,1,0,4,1
-4.12252,51.66824,1,1,7,1,40,,4.0,1.0,1,1.0,2,3,Evening,1.0,1,0,3,3
-5.03481,51.71559,1,1,5,6,20,13.0,4.0,1.0,1,1.0,1,6,Morning,1.0,1,0,1,1
-4.7493,57.09176,1,1,1,6,60,0.0,,1.0,2,2.0,2,4,Afternoon,1.0,1,0,4,1
-1.04389,52.71139,1,1,6,6,60,0.0,,6.0,1,1.0,2,8,Night,1.0,0,1,4,0
-0.2035,51.56136,2,1,6,3,40,16.0,2.0,4.0,1,2.0,1,3,Evening,0.5,1,0,4,4
1.72013,52.47983,2,1,7,6,30,13.0,4.0,1.0,1,1.0,1,6,Morning,0.5,1,0,1,1
-4.23177,50.41334,2,1,4,6,30,16.0,2.0,1.0,1,1.0,1,9,Afternoon,0.5,1,0,3,3
-2.61812,51.45161,2,2,5,6,20,13.0,4.0,1.0,1,1.0,1,9,Afternoon,1.0,1,0,1,1
-1.05823,51.27094,2,1,5,6,30,0.0,,1.0,1,1.0,2,11,Afternoon,0.5,0,0,1,0
-2.94788,53.41201,2,2,1,6,30,13.0,2.0,4.0,2,2.0,1,9,Morning,1.0,1,0,4,3
-1.12656,52.632,1,1,3,3,30,13.0,4.0,1.0,1,1.0,1,7,Afternoon,1.0,1,0,4,2
-2.98621,53.63065,1,1,7,6,30,0.0,4.0,1.0,1,1.0,2,5,Afternoon,1.0,1,0,1,1
-0.05311,51.64241,2,1,6,9,30,13.0,4.0,4.0,1,1.0,1,2,Afternoon,0.5,1,0,1,1
-0.77859,53.41308,2,1,4,6,30,16.0,1.0,,2,,1,6,Afternoon,0.5,1,0,4,3
-2.34217,52.73853,4,1,4,6,60,0.0,,1.0,1,1.0,2,10,Afternoon,0.25,1,0,4,1
-1.89234,50.72074,2,1,6,6,30,18.0,4.0,4.0,5,2.0,1,12,Afternoon,0.5,1,0,2,1
-0.0948,51.47034,2,1,1,6,20,16.0,4.0,1.0,1,1.0,1,6,Evening,0.5,1,0,4,1
-2.93229,51.34476,2,1,2,6,30,0.0,4.0,1.0,1,2.0,2,2,Morning,0.5,1,0,4,1
-0.12913,51.51325,2,1,6,6,20,16.0,2.0,4.0,1,1.0,1,8,Night,0.5,1,0,4,4
-3.06508,51.01802,2,1,6,1,40,0.0,4.0,1.0,1,1.0,2,8,Morning,0.5,1,0,4,1
-0.29688,51.54412,2,1,4,6,30,13.0,2.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,4,4
-2.75772,53.87178,2,1,3,6,30,0.0,,1.0,1,1.0,2,8,Morning,0.5,1,0,3,4
1.51144,52.3566,1,1,6,6,60,19.0,4.0,1.0,1,1.0,2,8,Evening,1.0,1,0,4,1
0.48807,51.71405,2,1,2,6,30,13.0,4.0,1.0,2,2.0,1,9,Morning,0.5,1,0,1,1
-0.24922,51.50417,2,1,3,9,20,,9.0,1.0,1,1.0,1,10,Afternoon,0.5,1,0,1,1
-1.79256,52.47576,1,1,6,6,30,19.0,4.0,1.0,1,1.0,1,6,Afternoon,1.0,1,0,1,1
-1.30626,59.8764,2,1,3,6,60,19.0,4.0,1.0,1,1.0,2,7,Evening,0.5,1,0,4,1
-2.61933,51.47845,2,1,6,6,20,16.0,4.0,1.0,1,1.0,2,6,Morning,0.5,1,0,3,1
-1.58699,55.1849,1,1,4,1,30,0.0,,4.0,1,1.0,1,10,Afternoon,1.0,0,1,4,0
-1.74393,53.79148,1,1,6,6,30,0.0,,4.0,1,1.0,1,5,Evening,1.0,1,0,1,1
-2.14297,52.97769,2,1,3,6,30,13.0,4.0,1.0,1,1.0,1,5,Evening,0.5,1,0,1,4
-1.72044,53.78825,3,1,7,6,30,13.0,4.0,1.0,2,2.0,1,3,Afternoon,0.3333333333333333,1,0,1,1
-1.44159,52.40423,2,1,5,6,30,13.0,4.0,4.0,1,1.0,1,9,Evening,0.5,1,0,3,1
-0.13784,51.31597,2,1,7,2,20,,9.0,1.0,1,2.0,1,9,Morning,0.5,1,0,1,1
-0.4462,51.89684,2,2,1,6,30,13.0,4.0,1.0,1,1.0,1,6,Afternoon,1.0,1,0,1,1
-0.09984,51.36966,2,1,6,9,30,19.0,4.0,1.0,4,1.0,1,6,Afternoon,0.5,1,0,4,1
-1.47158,53.59825,2,2,2,6,30,0.0,,1.0,1,1.0,1,5,Afternoon,1.0,1,0,1,3
-1.12384,52.05076,1,1,2,3,60,13.0,4.0,1.0,1,1.0,2,6,Morning,1.0,1,0,4,1
-3.69778,51.48866,2,1,1,3,50,0.0,4.0,1.0,1,1.0,2,3,Afternoon,0.5,1,0,4,1
-2.10543,51.88983,2,1,5,6,30,13.0,4.0,1.0,2,2.0,1,2,Afternoon,0.5,1,0,1,1
-1.19427,50.85264,2,1,4,6,30,13.0,2.0,1.0,1,1.0,1,11,Morning,0.5,1,0,4,1
-2.25106,53.50368,4,2,1,6,30,0.0,,4.0,2,5.0,1,6,Evening,0.5,1,0,4,1
-2.12046,52.58362,1,1,3,1,30,,4.0,1.0,1,1.0,1,1,Afternoon,1.0,1,0,4,4
-1.08474,53.9573,1,1,3,6,30,16.0,2.0,4.0,1,1.0,1,12,Evening,1.0,1,0,3,1
-0.62666,52.8506,1,1,2,3,70,0.0,,1.0,2,2.0,2,4,Morning,1.0,0,0,4,0
0.24173,52.01172,2,1,7,6,30,13.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,1,1
-1.74691,53.77362,1,1,3,6,30,0.0,,6.0,1,2.0,1,2,Evening,1.0,1,0,1,1
0.04658,51.59126,2,1,4,3,50,16.0,4.0,1.0,1,1.0,1,9,Afternoon,0.5,1,0,4,2
-2.95066,51.35672,1,2,6,6,30,16.0,4.0,1.0,1,1.0,1,12,Morning,2.0,1,0,1,1
-1.00844,54.53315,2,3,5,6,50,0.0,,1.0,2,2.0,2,2,Afternoon,1.5,0,0,4,0
-1.39114,54.90699,2,1,6,1,30,,4.0,1.0,1,1.0,1,10,Afternoon,0.5,1,0,4,4
-1.05508,50.82752,2,1,2,6,30,0.0,4.0,1.0,1,1.0,1,3,Morning,0.5,1,0,1,1
1.73233,52.47678,2,1,3,1,30,,4.0,1.0,1,1.0,1,2,Afternoon,0.5,1,0,1,1
-1.84911,52.44072,2,1,5,3,30,18.0,4.0,1.0,1,1.0,1,8,Morning,0.5,1,0,4,1
-4.28667,56.2637,1,1,7,6,60,0.0,,1.0,1,1.0,2,8,Afternoon,1.0,0,1,4,0
-2.6605,53.72578,1,1,5,6,30,0.0,,1.0,2,2.0,1,4,Afternoon,1.0,1,0,3,1
-1.72637,53.79818,2,1,2,9,30,13.0,4.0,1.0,1,2.0,1,10,Afternoon,0.5,1,0,3,1
-0.94671,53.32512,1,1,3,6,30,0.0,,4.0,1,1.0,1,1,Afternoon,1.0,1,0,4,1
-1.6724,53.89415,2,1,2,6,30,0.0,,1.0,2,2.0,2,3,Morning,0.5,1,0,1,1
-2.8847,54.05677,3,1,3,6,20,0.0,,1.0,8,1.0,1,8,Afternoon,0.3333333333333333,1,0,1,1
-2.19792,53.55,2,1,3,6,20,0.0,,4.0,1,1.0,1,10,Night,0.5,1,0,1,1
-1.30815,53.02777,2,1,5,6,60,18.0,,6.0,8,1.0,2,5,Night,0.5,1,0,4,1
-1.45362,55.023,2,1,4,3,30,19.0,4.0,1.0,1,1.0,1,4,Morning,0.5,1,0,4,4
-3.84476,51.64464,2,2,6,3,70,0.0,,1.0,1,1.0,2,5,Evening,1.0,0,0,6,0
0.01601,51.407,1,1,4,6,20,0.0,,1.0,1,1.0,1,5,Morning,1.0,0,0,4,0
-1.5268,54.7933,2,1,6,3,50,19.0,4.0,4.0,1,1.0,2,10,Evening,0.5,1,0,4,4
-0.56105,51.31783,1,1,7,3,30,0.0,,4.0,4,2.0,1,12,Night,1.0,1,0,4,1
-3.72001,50.53288,1,1,2,7,60,,4.0,6.0,2,2.0,2,9,Evening,1.0,1,0,4,1
-0.22273,52.57091,1,1,5,6,30,13.0,4.0,1.0,1,1.0,1,8,Morning,1.0,1,0,1,1
0.03438,51.55153,2,2,3,6,20,16.0,4.0,1.0,1,1.0,1,1,Afternoon,1.0,1,0,1,1
-0.91789,51.42633,2,1,5,1,30,0.0,4.0,1.0,1,1.0,1,10,Morning,0.5,1,0,1,1
-1.44208,53.33837,1,1,5,3,40,0.0,,4.0,1,1.0,1,4,Evening,1.0,1,0,4,1
1.55956,52.45549,1,1,6,6,30,0.0,,1.0,1,2.0,1,1,Afternoon,1.0,1,0,1,1
0.07376,51.95553,2,2,6,6,60,0.0,,1.0,1,1.0,2,9,Morning,1.0,0,1,3,0
0.43611,50.84546,2,1,3,6,30,13.0,4.0,5.0,1,2.0,1,12,Afternoon,0.5,1,0,4,1
0.86717,51.00162,2,2,2,6,60,16.0,4.0,1.0,1,1.0,2,11,Afternoon,1.0,1,0,4,1
0.42397,51.3083,3,1,5,3,40,,2.0,1.0,1,1.0,2,8,Morning,0.3333333333333333,1,0,4,1
-1.81743,52.43225,5,1,5,6,30,0.0,,4.0,1,1.0,1,5,Night,0.2,1,0,1,1
-0.74498,51.62746,2,1,4,6,30,0.0,,1.0,1,2.0,1,4,Morning,0.5,0,0,4,0
-2.90218,53.41151,2,1,4,3,40,0.0,,4.0,1,1.0,1,12,Evening,0.5,0,0,4,0
-0.00775,51.42655,2,1,7,3,30,0.0,,4.0,2,2.0,1,11,Afternoon,0.5,0,0,4,0
-0.47951,51.58897,3,2,3,6,30,13.0,4.0,1.0,1,1.0,2,7,Afternoon,0.6666666666666666,1,0,2,1
-0.4206,51.49677,1,1,7,6,30,13.0,4.0,7.0,1,1.0,1,4,Night,1.0,1,0,1,1
-2.8524,52.37419,1,1,2,6,60,0.0,,1.0,1,1.0,2,9,Morning,1.0,1,0,4,1
0.69984,51.54647,1,1,1,6,30,0.0,,4.0,1,2.0,1,12,Evening,1.0,1,0,3,1
-0.24088,51.44993,3,1,3,3,30,16.0,2.0,1.0,1,1.0,1,4,Afternoon,0.3333333333333333,1,0,4,1
-3.81506,50.80104,2,1,7,6,30,16.0,4.0,1.0,1,1.0,2,9,Afternoon,0.5,1,0,4,1
-0.04653,51.61082,2,1,6,1,20,0.0,4.0,1.0,9,9.0,1,11,Evening,0.5,1,0,1,1
-2.14446,53.51945,1,6,7,3,40,19.0,2.0,4.0,1,2.0,1,6,Night,6.0,1,0,4,4
-3.02375,51.66167,2,1,6,6,30,0.0,,1.0,1,1.0,1,4,Afternoon,0.5,0,0,4,0
0.27948,51.62767,1,1,2,6,60,0.0,,1.0,1,1.0,2,8,Morning,1.0,0,1,1,0
-1.34333,51.01412,2,1,7,3,70,0.0,,1.0,1,1.0,2,6,Afternoon,0.5,0,0,6,0
-0.25346,52.4178,2,1,3,6,60,0.0,,1.0,1,2.0,2,9,Morning,0.5,0,1,3,0
-0.67283,53.5745,2,1,3,6,30,13.0,4.0,1.0,1,1.0,1,6,Morning,0.5,1,0,1,1
0.41269,50.84859,1,3,6,6,60,0.0,,6.0,1,1.0,2,7,Evening,3.0,1,0,1,1
-1.10253,52.6348,2,1,6,6,30,13.0,4.0,1.0,1,1.0,1,5,Afternoon,0.5,1,0,1,1
-0.09223,51.58603,1,1,2,6,20,,9.0,1.0,1,1.0,1,4,Afternoon,1.0,1,0,4,1
-0.03202,53.49337,1,1,4,6,40,18.0,4.0,4.0,2,2.0,2,12,Evening,1.0,1,0,2,1
-2.65904,53.32259,2,1,6,6,30,0.0,,1.0,1,1.0,1,5,Afternoon,0.5,0,0,1,0
-1.28984,52.33708,1,1,5,6,30,16.0,2.0,4.0,1,1.0,2,12,Morning,1.0,1,0,3,4
-3.88332,56.07209,2,1,2,6,60,19.0,4.0,1.0,1,1.0,2,6,Evening,0.5,1,0,4,1
-3.39292,52.20619,1,1,4,6,60,0.0,,1.0,2,2.0,2,10,Morning,1.0,0,1,4,0
-1.47071,50.98816,2,1,5,6,20,0.0,,1.0,1,1.0,1,11,Morning,0.5,0,0,1,0
-0.1419,51.51466,2,1,4,6,20,0.0,,1.0,1,1.0,1,8,Afternoon,0.5,0,0,4,0
-5.541,50.11824,1,1,5,6,20,19.0,4.0,1.0,1,1.0,1,10,Afternoon,1.0,1,0,1,1
-0.30379,51.46118,2,1,1,2,20,16.0,2.0,1.0,8,2.0,1,3,Afternoon,0.5,1,0,4,4
-1.77255,53.79056,1,1,7,6,20,16.0,4.0,5.0,2,2.0,1,3,Evening,1.0,1,0,1,1
-1.60889,53.76456,2,1,3,6,40,13.0,4.0,4.0,2,2.0,1,1,Afternoon,0.5,1,0,4,1
-0.25982,52.51376,2,1,1,3,30,13.0,,4.0,9,,2,3,Evening,0.5,1,0,1,1
-0.5455,53.21787,2,1,5,6,30,13.0,4.0,4.0,1,1.0,1,11,Afternoon,0.5,1,0,2,1
-0.168,51.32498,2,1,1,6,30,0.0,,1.0,1,1.0,1,7,Morning,0.5,1,0,3,1
-0.84276,51.82869,2,1,6,6,30,13.0,4.0,1.0,1,1.0,1,7,Afternoon,0.5,1,0,1,1
-1.80503,50.8394,1,1,4,6,30,13.0,4.0,1.0,1,1.0,2,1,Afternoon,1.0,1,0,2,1
